iter	RMSE
484	0.3063480342
485	0.3063456183
486	0.3063456291
487	0.3063453103
488	0.306345364
489	0.3063397424
490	0.3063392308
491	0.3063386801
492	0.3063381034
493	0.3063385329
494	0.3063356295
495	0.3063357337
496	0.3063344609
497	0.306334187
498	0.3063337777
499	0.3063281151
500	0.3063249077
501	0.3063250351
502	0.3063286638
503	0.3063258693
504	0.306325443
505	0.3063255655
506	0.3063213851
507	0.3063234762
508	0.3063235853
509	0.3063232991
510	0.3063221763
511	0.3063221575
512	0.3063230272
513	0.3063232111
514	0.3063215261
515	0.3063215265
516	0.306321356
517	0.3063188046
518	0.3063170295
519	0.3063169294
520	0.3063152651
521	0.3063152655
522	0.306315645
523	0.3063136407
524	0.3063136795
525	0.3063140384
526	0.3063118923
527	0.3063103586
528	0.306310359
529	0.3063104241
530	0.3063106032
531	0.3063088979
532	0.3063061179
533	0.3063061183
534	0.3063065192
535	0.3063049298
536	0.3063043545
537	0.3063053331
538	0.306305626
539	0.3063056621
540	0.306303965
541	0.3063020807
542	0.3063018765
543	0.3063018769
544	0.3063032225
545	0.3062980071
546	0.3062982188
547	0.3062980995
548	0.3062982217
549	0.306298063
550	0.3062986168
551	0.3062988302
552	0.3062981732
553	0.3063005131
554	0.3062975954
555	0.3062975179
556	0.3062972913
557	0.3062972261
558	0.3062980198
559	0.3062958863
560	0.3062957304
561	0.3062922062
562	0.3062877638
563	0.3062877638
564	0.3062877639
565	0.3062878671
566	0.3062879423
567	0.3062859236
568	0.3062866115
569	0.3062858412
570	0.3062850139
571	0.3062848147
572	0.3062860862
573	0.3062858794
574	0.3062853979
575	0.3062850425
576	0.306283204
577	0.3062812713
578	0.3062745169
579	0.3062756741
580	0.3062756114
581	0.3062745049
582	0.3062742263
583	0.3062745916
584	0.3062743862
585	0.306275053
586	0.3062710383
587	0.3062705622
588	0.3062715076
589	0.3062705006
590	0.3062698134
591	0.3062698247
592	0.3062702726
593	0.3062697057
594	0.3062694597
595	0.3062680734
596	0.3062672362
597	0.3062632055
598	0.3062624328
599	0.3062619209
600	0.3062627972
601	0.3062625164
602	0.306262071
603	0.3062605107
604	0.3062617471
605	0.3062578144
606	0.3062560244
607	0.306256125
608	0.3062558638
609	0.3062558638
610	0.3062563353
611	0.3062560996
612	0.3062549294
613	0.30625567
614	0.3062556701
615	0.3062551757
616	0.3062544748
617	0.3062547479
618	0.306255307
619	0.3062551239
620	0.3062540789
621	0.3062563067
622	0.3062557599
623	0.3062569206
624	0.3062568577
625	0.306252829
626	0.3062508056
627	0.3062523334
628	0.3062536009
629	0.3062473928
630	0.3062461039
631	0.3062453335
632	0.3062436148
633	0.3062438045
634	0.3062426665
635	0.306240994
636	0.3062409635
637	0.3062389189
638	0.3062391551
639	0.3062393239
640	0.3062388128
641	0.3062381678
642	0.3062364942
643	0.3062358338
644	0.3062365491
645	0.3062349213
646	0.3062344156
647	0.3062344421
648	0.3062357058
649	0.3062348659
650	0.3062292403
651	0.3062286767
652	0.3062296503
653	0.3062309312
654	0.3062302983
655	0.3062278098
656	0.3062259176
657	0.3062249004
658	0.3062235037
659	0.3062218554
660	0.3062221359
661	0.3062209526
662	0.3062209842
663	0.3062210897
664	0.3062213087
665	0.3062210352
666	0.3062213397
667	0.3062221861
668	0.3062230821
669	0.3062231194
670	0.306221187
671	0.3062206831
672	0.3062187301
673	0.3062187674
674	0.3062190787
675	0.306219351
676	0.3062195132
677	0.3062190402
678	0.3062190401
679	0.306219113
680	0.3062181033
681	0.3062183014
682	0.3062183323
683	0.3062182062
684	0.3062175436
685	0.3062171072
686	0.3062181516
687	0.3062181534
688	0.3062171219
689	0.3062165497
690	0.3062130122
691	0.3062134322
692	0.3062133216
693	0.3062115594
694	0.3062108821
695	0.3062083735
696	0.3062081446
697	0.3062073072
698	0.3062073869
699	0.3062044863
700	0.3062044374
701	0.3062008872
702	0.3062003103
703	0.3062000996
704	0.3062003492
705	0.3061984344
706	0.3061985491
707	0.3061988374
708	0.306198837
709	0.3061975575
710	0.3061977727
711	0.3061964848
712	0.3061966431
713	0.3061953382
714	0.3061953475
715	0.3061914969
716	0.3061910467
717	0.3061917746
718	0.3061920972
719	0.3061922974
720	0.3061928325
721	0.3061950316
722	0.306194371
723	0.3061932903
724	0.3061948159
725	0.3061942057
726	0.3061937949
727	0.3061919237
728	0.3061921389
729	0.306192036
730	0.3061910647
731	0.3061909524
732	0.3061916719
733	0.306189803
734	0.3061902551
735	0.306189886
736	0.3061897007
737	0.306190414
738	0.3061893848
739	0.3061893403
740	0.3061908978
741	0.3061898106
742	0.3061894615
743	0.3061895244
744	0.3061886595
745	0.3061902186
746	0.3061857716
747	0.3061851949
748	0.3061851644
749	0.3061832046
750	0.3061822711
751	0.3061822703
752	0.3061823468
753	0.3061824532
754	0.3061826943
755	0.3061827887
756	0.3061821807
757	0.3061829463
758	0.3061831891
759	0.306184767
760	0.3061820782
761	0.3061821423
762	0.3061813338
763	0.306179098
764	0.3061791695
765	0.3061807361
766	0.306180819
767	0.3061798569
768	0.3061785093
769	0.3061781269
770	0.3061774794
771	0.306177133
772	0.3061771329
773	0.3061770013
774	0.3061727487
775	0.3061733954
776	0.3061728869
777	0.3061711405
778	0.3061704252
779	0.3061708168
780	0.3061700906
781	0.3061692444
782	0.3061684258
783	0.3061683599
784	0.306168119
785	0.3061675977
786	0.3061673294
787	0.3061654686
788	0.3061650257
789	0.3061628654
790	0.3061635995
791	0.3061619378
792	0.306163398
793	0.306164767
794	0.3061641566
795	0.3061631876
796	0.3061637391
797	0.3061644642
798	0.3061632331
799	0.3061632105
800	0.306164281
801	0.3061647405
802	0.3061645949
803	0.3061646553
804	0.3061644368
805	0.3061634858
806	0.3061647417
807	0.3061641371
808	0.3061642428
809	0.3061646629
810	0.3061646294
811	0.306164719
812	0.3061639868
813	0.3061639889
814	0.3061644165
815	0.3061611025
816	0.3061606905
817	0.3061618266
818	0.3061620967
819	0.306161743
820	0.306156148
821	0.3061575439
822	0.3061569861
823	0.3061571181
824	0.3061585728
825	0.3061557705
826	0.3061564691
827	0.3061567823
828	0.3061584465
829	0.3061575163
830	0.3061568573
831	0.3061555568
832	0.306155796
833	0.3061557619
834	0.3061540642
835	0.3061556137
836	0.3061529786
837	0.3061527482
838	0.3061528274
839	0.3061527233
840	0.3061516421
841	0.3061520218
842	0.3061521655
843	0.3061525272
844	0.3061523402
845	0.306152443
846	0.3061524984
847	0.3061534449
848	0.3061519252
849	0.3061507212
850	0.3061482597
851	0.3061482597
852	0.3061482585
853	0.3061473634
854	0.3061474412
855	0.3061493778
856	0.3061506803
857	0.3061503044
858	0.3061519677
859	0.3061521724
860	0.3061525415
861	0.3061524777
862	0.3061515853
863	0.3061514578
864	0.3061517285
865	0.3061514964
866	0.3061521324
867	0.3061510767
868	0.3061511659
869	0.3061513712
870	0.3061508793
871	0.3061510078
872	0.3061454697
873	0.3061433038
874	0.3061434189
875	0.3061431347
876	0.3061433785
877	0.3061423006
878	0.3061423437
879	0.3061421497
880	0.3061426988
881	0.3061426335
882	0.306144554
883	0.3061452191
884	0.3061437924
885	0.3061439379
886	0.3061432549
887	0.3061427423
888	0.3061427422
889	0.3061423562
890	0.3061431295
891	0.3061431946
892	0.3061405756
893	0.3061403969
894	0.3061387785
895	0.3061391971
896	0.3061395323
897	0.306134741
898	0.3061348688
899	0.306134176
900	0.3061335953
901	0.3061332314
902	0.306127106
903	0.3061273376
904	0.3061279839
905	0.3061280712
906	0.3061281434
907	0.3061287855
908	0.3061286079
909	0.3061280622
910	0.3061267058
911	0.3061263666
912	0.3061255449
913	0.3061261367
914	0.3061255995
915	0.3061245386
916	0.3061249566
917	0.3061249596
918	0.3061249461
919	0.3061241428
920	0.3061239112
921	0.3061227645
922	0.3061224041
923	0.3061224062
924	0.3061219006
925	0.3061213643
926	0.3061170536
927	0.3061133952
928	0.306113177
929	0.3061120912
930	0.3061114893
931	0.3061119584
932	0.3061118342
933	0.3061119079
934	0.3061099852
935	0.3061099249
936	0.3061063824
937	0.3061045516
938	0.3061046247
939	0.3061040659
940	0.3061040766
941	0.3061035979
942	0.3061027453
943	0.3061020074
944	0.3061019584
945	0.306097941
946	0.3060972305
947	0.3060983974
948	0.3060979214
949	0.3060980617
950	0.3060973648
951	0.3060975045
952	0.306097746
953	0.3060978115
954	0.3060985482
955	0.3060974886
956	0.3060970138
957	0.3060964687
958	0.3060964181
959	0.3060955427
960	0.3060950646
961	0.3060955873
962	0.3060947338
963	0.3060940552
964	0.3060944363
965	0.3060934807
966	0.3060934317
967	0.3060938328
968	0.3060923048
969	0.3060923209
970	0.3060924563
971	0.3060920575
972	0.3060928656
973	0.3060930301
974	0.3060912954
975	0.3060916097
976	0.3060925672
977	0.3060927828
978	0.3060925499
979	0.306091833
980	0.3060917839
981	0.3060913099
982	0.3060912367
983	0.3060917877
984	0.3060919228
985	0.3060923585
986	0.3060919107
987	0.306091805
988	0.3060907694
989	0.3060905645
990	0.3060888737
991	0.3060893791
992	0.3060892201
993	0.3060890677
994	0.3060884297
995	0.3060855819
996	0.3060854116
997	0.3060836008
998	0.3060836416
999	0.3060826136
1000	0.3060828797
1001	0.3060830132
1002	0.3060843765
1003	0.3060836106
1004	0.3060836222
1005	0.3060842448
1006	0.3060848607
1007	0.3060850815
1008	0.3060846525
1009	0.3060842138
1010	0.3060823738
1011	0.3060820028
1012	0.3060819288
1013	0.3060818155
1014	0.3060814595
1015	0.3060809011
1016	0.3060807109
1017	0.3060816764
1018	0.3060818485
1019	0.306082054
1020	0.3060811661
1021	0.306080962
1022	0.3060814051
1023	0.3060802125
1024	0.3060795469
1025	0.3060762639
1026	0.3060742167
1027	0.3060746389
1028	0.306074571
1029	0.3060746335
1030	0.30607373
1031	0.3060712385
1032	0.3060712371
1033	0.3060712471
1034	0.306071345
1035	0.3060709498
1036	0.3060657796
1037	0.3060656338
1038	0.3060649108
1039	0.3060644257
1040	0.3060636309
1041	0.3060644321
1042	0.3060630045
1043	0.3060642325
1044	0.3060641368
1045	0.3060624018
1046	0.3060608675
1047	0.3060626386
1048	0.3060626757
1049	0.3060596062
1050	0.3060592511
1051	0.3060589255
1052	0.3060590391
1053	0.3060556004
1054	0.3060555744
1055	0.3060551959
1056	0.3060544806
1057	0.30605425
1058	0.3060537819
1059	0.3060542659
1060	0.30605426
1061	0.3060544795
1062	0.3060536993
1063	0.3060534501
1064	0.3060541587
1065	0.3060541239
1066	0.3060556696
1067	0.3060558456
1068	0.3060555571
1069	0.3060553442
1070	0.3060551381
1071	0.3060558393
1072	0.3060542659
1073	0.3060536203
1074	0.3060537017
1075	0.3060535336
1076	0.3060495314
1077	0.3060495306
1078	0.3060497083
1079	0.3060501872
1080	0.3060498481
1081	0.3060492952
1082	0.3060487226
1083	0.3060482253
1084	0.3060473255
1085	0.3060472269
1086	0.3060473011
1087	0.3060467613
1088	0.3060467229
1089	0.3060447873
1090	0.3060449101
1091	0.3060451104
1092	0.3060444461
1093	0.3060406559
1094	0.3060406659
1095	0.3060411519
1096	0.3060406903
1097	0.3060403392
1098	0.3060403251
1099	0.3060407161
1100	0.306040633
1101	0.306039125
1102	0.3060383412
1103	0.3060381551
1104	0.3060375466
1105	0.3060383677
1106	0.3060387197
1107	0.3060392974
1108	0.3060390939
1109	0.306038972
1110	0.3060394759
1111	0.3060398037
1112	0.3060397989
1113	0.3060405817
1114	0.3060415431
1115	0.306041322
1116	0.3060415199
1117	0.3060411803
1118	0.3060421931
1119	0.3060431628
1120	0.3060421637
1121	0.3060419182
1122	0.3060407915
1123	0.3060410534
1124	0.3060408003
1125	0.3060417852
1126	0.306042077
1127	0.3060419201
1128	0.3060407725
1129	0.3060383154
1130	0.3060384714
1131	0.3060381172
1132	0.3060375111
1133	0.3060375968
1134	0.306033983
1135	0.3060344857
1136	0.3060328194
1137	0.3060326881
1138	0.306031477
1139	0.3060318184
1140	0.3060311027
1141	0.3060316919
1142	0.306031471
1143	0.3060312274
1144	0.3060312465
1145	0.3060316229
1146	0.3060316308
1147	0.3060313872
1148	0.3060320759
1149	0.3060333605
1150	0.3060332329
1151	0.3060335855
1152	0.3060341391
1153	0.3060334374
1154	0.3060315595
1155	0.306031443
1156	0.3060320031
1157	0.3060317605
1158	0.3060312901
1159	0.306031276
1160	0.306031359
1161	0.3060298166
1162	0.3060299035
1163	0.3060298792
1164	0.306029267
1165	0.3060293578
1166	0.3060292027
1167	0.3060316063
1168	0.3060316125
1169	0.3060330558
1170	0.3060317119
1171	0.3060304807
1172	0.306029842
1173	0.3060307891
1174	0.3060302614
1175	0.3060302868
1176	0.3060319306
1177	0.3060317258
1178	0.3060302537
1179	0.306030012
1180	0.3060294992
1181	0.306027754
1182	0.3060292384
1183	0.3060286212
1184	0.3060289725
1185	0.3060292754
1186	0.3060291767
1187	0.3060287318
1188	0.3060286328
1189	0.3060284277
1190	0.3060281895
1191	0.3060279887
1192	0.3060279348
1193	0.3060279875
1194	0.3060279578
1195	0.306027884
1196	0.3060284948
1197	0.3060289483
1198	0.3060287604
1199	0.3060294653
1200	0.3060288626
1201	0.3060290897
1202	0.3060295285
1203	0.3060291771
1204	0.3060294673
1205	0.3060298349
1206	0.3060286295
1207	0.3060292879
1208	0.306027497
1209	0.3060233861
1210	0.3060232934
1211	0.3060233069
1212	0.30602326
1213	0.3060223609
1214	0.3060211507
1215	0.3060208009
1216	0.3060208445
1217	0.3060214782
1218	0.3060207399
1219	0.3060190113
1220	0.3060196242
1221	0.3060199869
1222	0.3060204337
1223	0.3060208679
1224	0.3060204634
1225	0.3060210008
1226	0.3060218045
1227	0.3060224887
1228	0.3060223004
1229	0.3060208542
1230	0.3060209084
1231	0.3060225217
1232	0.3060232519
1233	0.3060234391
1234	0.3060241819
1235	0.3060245811
1236	0.3060243583
1237	0.3060243813
1238	0.3060233416
1239	0.3060232088
1240	0.3060233442
1241	0.3060220794
1242	0.3060207034
1243	0.3060207067
1244	0.3060173086
1245	0.306017314
1246	0.3060176218
1247	0.3060180481
1248	0.3060172541
1249	0.3060161343
1250	0.3060162222
1251	0.3060147017
1252	0.3060149639
1253	0.3060147445
1254	0.3060152323
1255	0.3060158033
1256	0.3060157536
1257	0.3060152866
1258	0.3060152967
1259	0.306015517
1260	0.3060156733
1261	0.3060159831
1262	0.3060174541
1263	0.306018233
1264	0.3060177585
1265	0.3060159951
1266	0.3060162578
1267	0.3060156719
1268	0.3060170527
1269	0.3060166036
1270	0.3060166543
1271	0.3060151887
1272	0.3060154672
1273	0.3060162891
1274	0.3060162874
1275	0.3060160102
1276	0.306016332
1277	0.3060170709
1278	0.3060169404
1279	0.306016139
1280	0.3060159845
1281	0.3060166962
1282	0.3060165027
1283	0.3060142379
1284	0.306015398
1285	0.3060151386
1286	0.306014562
1287	0.3060150285
1288	0.3060156327
1289	0.3060154891
1290	0.3060137146
1291	0.3060136684
1292	0.3060114705
1293	0.3060111929
1294	0.3060112565
1295	0.3060096034
1296	0.3060090745
1297	0.3060084303
1298	0.3060082975
1299	0.3060088833
1300	0.3060077737
1301	0.3060077525
1302	0.30600758
1303	0.3060075289
1304	0.3060075433
1305	0.3060074651
1306	0.3060081473
1307	0.3060056493
1308	0.3060056681
1309	0.3060064119
1310	0.3060058491
1311	0.3060017945
1312	0.3060017883
1313	0.3060025278
1314	0.3060027687
1315	0.3060024773
1316	0.306001472
1317	0.3060015566
1318	0.3059992483
1319	0.3060003949
1320	0.3060002752
1321	0.3060001237
1322	0.3059989585
1323	0.3059991153
1324	0.3059984382
1325	0.3059984383
1326	0.3059986664
1327	0.3059990088
1328	0.3060005745
1329	0.3060002439
1330	0.3060002349
1331	0.3060011529
1332	0.3060031787
1333	0.3060035314
1334	0.3060015151
1335	0.306001665
1336	0.3060020858
1337	0.3059990609
1338	0.3059989782
1339	0.3059990559
1340	0.3059985509
1341	0.3059986928
1342	0.3059988823
1343	0.3059990212
1344	0.3059974452
1345	0.3059975419
1346	0.3059974136
1347	0.3059974439
1348	0.305996733
1349	0.3059972178
1350	0.3059954783
1351	0.305995348
1352	0.3059960056
1353	0.3059958836
1354	0.3059958302
1355	0.3059967664
1356	0.305996673
1357	0.3059966461
1358	0.3059960579
1359	0.3059958384
1360	0.3059963987
1361	0.3059967497
1362	0.3059959224
1363	0.3059956277
1364	0.3059958751
1365	0.3059960726
1366	0.3059957794
1367	0.3059955157
1368	0.3059946891
1369	0.3059954238
1370	0.3059958463
1371	0.3059963176
1372	0.3059961939
1373	0.3059959155
1374	0.3059964178
1375	0.3059964225
1376	0.3059957282
1377	0.3059970157
1378	0.3059961013
1379	0.3059962605
1380	0.3059964612
1381	0.3059965014
1382	0.3059975685
1383	0.3059969274
1384	0.30599685
1385	0.3059965164
1386	0.3059967644
1387	0.3059968948
1388	0.3059979156
1389	0.3059967875
1390	0.3059970707
1391	0.3059969606
1392	0.3059972007
1393	0.3059975427
1394	0.3059977808
1395	0.3059985151
1396	0.3059992537
1397	0.3059990102
1398	0.3059988313
1399	0.3059957301
1400	0.3059946115
1401	0.3059938164
1402	0.3059941182
1403	0.3059930267
1404	0.3059917951
1405	0.3059916745
1406	0.3059920289
1407	0.3059904325
1408	0.3059895264
1409	0.3059898625
1410	0.3059897674
1411	0.3059883914
1412	0.3059872933
1413	0.3059870224
1414	0.3059839578
1415	0.3059833685
1416	0.3059832816
1417	0.3059823215
1418	0.3059829062
1419	0.3059830854
1420	0.3059824648
1421	0.3059858023
1422	0.30598561
1423	0.3059854186
1424	0.3059858317
1425	0.3059858199
1426	0.3059850379
1427	0.3059842062
1428	0.3059843055
1429	0.3059839255
1430	0.305983924
1431	0.3059837477
1432	0.3059832973
1433	0.3059837465
1434	0.3059814855
1435	0.3059806504
1436	0.3059791814
1437	0.3059803771
1438	0.3059803993
1439	0.3059810851
1440	0.3059796634
1441	0.3059798904
1442	0.3059805053
1443	0.3059801474
1444	0.3059801599
1445	0.3059796231
1446	0.3059795387
1447	0.3059796021
1448	0.3059781728
1449	0.305977921
1450	0.3059782942
1451	0.3059786335
1452	0.3059782114
1453	0.3059773026
1454	0.3059784411
1455	0.3059766925
1456	0.3059751164
1457	0.3059738055
1458	0.3059737654
1459	0.3059734383
1460	0.3059734658
1461	0.3059702524
1462	0.3059707736
1463	0.3059700033
1464	0.3059682867
1465	0.3059686184
1466	0.305968858
1467	0.3059688837
1468	0.305968969
1469	0.3059691605
1470	0.3059669962
1471	0.305967026
1472	0.3059667963
1473	0.3059662565
1474	0.3059668306
1475	0.3059669776
1476	0.3059670975
1477	0.3059668819
1478	0.305966439
1479	0.3059661178
1480	0.3059664822
1481	0.3059661811
1482	0.3059664844
1483	0.3059661845
1484	0.305966222
1485	0.3059662042
1486	0.3059663044
1487	0.3059682689
1488	0.3059682362
1489	0.3059680009
1490	0.3059666265
1491	0.3059662745
1492	0.3059644554
1493	0.3059644627
1494	0.3059642217
1495	0.3059644244
1496	0.3059643006
1497	0.3059612926
1498	0.3059602648
1499	0.3059608812
1500	0.3059634014
1501	0.3059633867
1502	0.3059629624
1503	0.3059617013
1504	0.3059615718
1505	0.3059610147
1506	0.3059615513
1507	0.3059612418
1508	0.3059616112
1509	0.3059619832
1510	0.3059603753
1511	0.3059586184
